timestamp,stage,direction,request,rss_mib,phys_footprint_mib
0.000,baseline,none,0,5.95,1.58
0.062,sentencepiece_ready,en_zh,0,25.72,21.13
0.093,model_loaded,en_zh,0,106.95,101.77
0.113,inference,en_zh,1,173.33,167.84
0.130,inference,en_zh,2,173.38,167.89
0.147,inference,en_zh,3,173.38,167.89
0.165,inference,en_zh,4,173.47,167.98
0.182,inference,en_zh,5,173.48,168.00
0.199,inference,en_zh,6,173.48,168.00
0.216,inference,en_zh,7,173.48,168.00
0.234,inference,en_zh,8,173.50,168.02
0.251,inference,en_zh,9,173.52,168.03
0.268,inference,en_zh,10,173.53,168.05
0.285,inference,en_zh,11,173.55,168.06
0.302,inference,en_zh,12,173.55,168.06
0.319,inference,en_zh,13,173.56,168.08
0.336,inference,en_zh,14,173.56,168.08
0.354,inference,en_zh,15,173.56,168.08
0.370,inference,en_zh,16,173.58,168.09
0.387,inference,en_zh,17,173.59,168.11
0.404,inference,en_zh,18,173.59,168.11
0.421,inference,en_zh,19,173.59,168.11
0.438,inference,en_zh,20,173.59,168.11
0.455,inference,en_zh,21,173.59,168.11
0.472,inference,en_zh,22,173.61,168.13
0.489,inference,en_zh,23,173.61,168.13
0.506,inference,en_zh,24,173.61,168.13
0.524,inference,en_zh,25,173.61,168.13
0.541,inference,en_zh,26,173.61,168.13
0.558,inference,en_zh,27,173.61,168.13
0.575,inference,en_zh,28,173.61,168.13
0.592,inference,en_zh,29,173.61,168.13
0.609,inference,en_zh,30,173.61,168.13
0.626,inference,en_zh,31,173.61,168.13
0.642,inference,en_zh,32,173.61,168.13
0.662,inference,en_zh,33,173.78,168.30
0.679,inference,en_zh,34,173.88,168.39
0.697,inference,en_zh,35,173.88,168.39
0.714,inference,en_zh,36,173.88,168.39
0.732,inference,en_zh,37,173.88,168.39
0.749,inference,en_zh,38,173.88,168.39
0.766,inference,en_zh,39,173.88,168.39
0.783,inference,en_zh,40,173.88,168.39
0.801,inference,en_zh,41,173.88,168.39
0.818,inference,en_zh,42,173.88,168.39
0.836,inference,en_zh,43,173.88,168.39
0.853,inference,en_zh,44,173.88,168.39
0.870,inference,en_zh,45,173.88,168.39
0.887,inference,en_zh,46,173.88,168.39
0.904,inference,en_zh,47,173.88,168.39
0.921,inference,en_zh,48,173.88,168.39
0.938,inference,en_zh,49,173.88,168.39
0.955,inference,en_zh,50,173.88,168.39
0.972,inference,en_zh,51,173.88,168.39
0.989,inference,en_zh,52,173.88,168.39
1.006,inference,en_zh,53,173.88,168.39
1.024,inference,en_zh,54,173.88,168.39
1.040,inference,en_zh,55,173.88,168.39
1.057,inference,en_zh,56,173.88,168.39
1.074,inference,en_zh,57,173.88,168.39
1.092,inference,en_zh,58,173.88,168.39
1.109,inference,en_zh,59,173.88,168.39
1.127,inference,en_zh,60,173.88,168.39
1.144,inference,en_zh,61,173.88,168.39
1.162,inference,en_zh,62,173.88,168.39
1.181,inference,en_zh,63,173.88,168.39
1.199,inference,en_zh,64,173.88,168.39
1.216,inference,en_zh,65,173.88,168.39
1.233,inference,en_zh,66,173.88,168.39
1.250,inference,en_zh,67,173.88,168.39
1.267,inference,en_zh,68,173.88,168.39
1.285,inference,en_zh,69,173.88,168.39
1.302,inference,en_zh,70,173.88,168.39
1.320,inference,en_zh,71,173.88,168.39
1.338,inference,en_zh,72,173.89,168.41
1.358,inference,en_zh,73,173.89,168.41
1.375,inference,en_zh,74,173.89,168.41
1.392,inference,en_zh,75,173.89,168.41
1.409,inference,en_zh,76,173.89,168.41
1.427,inference,en_zh,77,173.89,168.41
1.444,inference,en_zh,78,173.89,168.41
1.462,inference,en_zh,79,173.89,168.41
1.479,inference,en_zh,80,173.89,168.41
1.496,inference,en_zh,81,173.89,168.41
1.514,inference,en_zh,82,173.89,168.41
1.531,inference,en_zh,83,173.89,168.41
1.548,inference,en_zh,84,173.89,168.41
1.566,inference,en_zh,85,173.89,168.41
1.584,inference,en_zh,86,174.16,168.67
